"ID","Deal"
6555,"Good"
6556,"Good"
6557,"Good"
6558,"Good"
6559,"Poor"
6560,"Good"
6561,"Good"
6562,"Poor"
6563,"Poor"
6564,"Neutral"
6565,"Good"
6566,"Poor"
6567,"Good"
6568,"Good"
6569,"Poor"
6570,"Good"
6571,"Poor"
6572,"Neutral"
6573,"Good"
6574,"Good"
6575,"Good"
6576,"Good"
6577,"Good"
6578,"Good"
6579,"Neutral"
6580,"Poor"
6581,"Good"
6582,"Good"
6583,"Neutral"
6584,"Good"
6585,"Good"
6586,"Good"
6587,"Poor"
6588,"Neutral"
6589,"Poor"
6590,"Neutral"
6591,"Good"
6592,"Good"
6593,"Poor"
6594,"Neutral"
6595,"Good"
6596,"Neutral"
6597,"Poor"
6598,"Good"
6599,"Poor"
6600,"Good"
6601,"Neutral"
6602,"Good"
6603,"Good"
6604,"Poor"
6605,"Good"
6606,"Good"
6607,"Neutral"
6608,"Good"
6609,"Neutral"
6610,"Poor"
6611,"Neutral"
6612,"Good"
6613,"Good"
6614,"Poor"
6615,"Good"
6616,"Poor"
6617,"Good"
6618,"Good"
6619,"Good"
6620,"Good"
6621,"Good"
6622,"Poor"
6623,"Good"
6624,"Good"
6625,"Good"
6626,"Good"
6627,"Good"
6628,"Poor"
6629,"Good"
6630,"Poor"
6631,"Neutral"
6632,"Good"
6633,"Good"
6634,"Neutral"
6635,"Good"
6636,"Good"
6637,"Neutral"
6638,"Poor"
6639,"Poor"
6640,"Good"
6641,"Poor"
6642,"Neutral"
6643,"Good"
6644,"Poor"
6645,"Neutral"
6646,"Good"
6647,"Neutral"
6648,"Poor"
6649,"Good"
6650,"Poor"
6651,"Good"
6652,"Good"
6653,"Good"
6654,"Neutral"
6655,"Good"
6656,"Good"
6657,"Neutral"
6658,"Good"
6659,"Good"
6660,"Good"
6661,"Poor"
6662,"Good"
6663,"Good"
6664,"Good"
6665,"Neutral"
6666,"Good"
6667,"Good"
6668,"Good"
6669,"Good"
6670,"Good"
6671,"Poor"
6672,"Neutral"
6673,"Good"
6674,"Neutral"
6675,"Poor"
6676,"Good"
6677,"Poor"
6678,"Poor"
6679,"Good"
6680,"Neutral"
6681,"Good"
6682,"Poor"
6683,"Good"
6684,"Poor"
6685,"Good"
6686,"Good"
6687,"Poor"
6688,"Poor"
6689,"Neutral"
6690,"Poor"
6691,"Good"
6692,"Neutral"
6693,"Neutral"
6694,"Good"
6695,"Good"
6696,"Poor"
6697,"Neutral"
6698,"Neutral"
6699,"Neutral"
6700,"Neutral"
6701,"Neutral"
6702,"Neutral"
6703,"Poor"
6704,"Neutral"
6705,"Neutral"
6706,"Good"
6707,"Good"
6708,"Poor"
6709,"Good"
6710,"Neutral"
6711,"Poor"
6712,"Good"
6713,"Good"
6714,"Neutral"
6715,"Good"
6716,"Poor"
6717,"Neutral"
6718,"Poor"
6719,"Good"
6720,"Poor"
6721,"Good"
6722,"Good"
6723,"Good"
6724,"Good"
6725,"Neutral"
6726,"Poor"
6727,"Poor"
6728,"Poor"
6729,"Neutral"
6730,"Poor"
6731,"Good"
6732,"Poor"
6733,"Good"
6734,"Poor"
6735,"Good"
6736,"Good"
6737,"Neutral"
6738,"Neutral"
6739,"Good"
6740,"Poor"
6741,"Good"
6742,"Neutral"
6743,"Neutral"
6744,"Good"
6745,"Good"
6746,"Neutral"
6747,"Neutral"
6748,"Poor"
6749,"Good"
6750,"Good"
6751,"Poor"
6752,"Poor"
6753,"Good"
6754,"Good"
6755,"Good"
6756,"Poor"
6757,"Good"
6758,"Neutral"
6759,"Poor"
6760,"Poor"
6761,"Good"
6762,"Good"
6763,"Good"
6764,"Good"
6765,"Neutral"
6766,"Neutral"
6767,"Poor"
6768,"Good"
6769,"Good"
6770,"Good"
6771,"Good"
6772,"Poor"
6773,"Good"
6774,"Poor"
6775,"Good"
6776,"Poor"
6777,"Good"
6778,"Poor"
6779,"Neutral"
6780,"Good"
6781,"Good"
6782,"Neutral"
6783,"Good"
6784,"Poor"
6785,"Neutral"
6786,"Neutral"
6787,"Neutral"
6788,"Good"
6789,"Good"
6790,"Poor"
6791,"Poor"
6792,"Good"
6793,"Poor"
6794,"Good"
6795,"Neutral"
6796,"Neutral"
6797,"Poor"
6798,"Good"
6799,"Neutral"
6800,"Poor"
6801,"Good"
6802,"Good"
6803,"Good"
6804,"Good"
6805,"Good"
6806,"Good"
6807,"Neutral"
6808,"Neutral"
6809,"Neutral"
6810,"Poor"
6811,"Good"
6812,"Poor"
6813,"Poor"
6814,"Good"
6815,"Neutral"
6816,"Good"
6817,"Good"
6818,"Poor"
6819,"Neutral"
6820,"Good"
6821,"Neutral"
6822,"Neutral"
6823,"Poor"
6824,"Good"
6825,"Neutral"
6826,"Good"
6827,"Good"
6828,"Poor"
6829,"Good"
6830,"Poor"
6831,"Poor"
6832,"Neutral"
6833,"Good"
6834,"Good"
6835,"Neutral"
6836,"Good"
6837,"Good"
6838,"Good"
6839,"Good"
6840,"Good"
6841,"Poor"
6842,"Good"
6843,"Poor"
6844,"Good"
6845,"Poor"
6846,"Good"
6847,"Good"
6848,"Poor"
6849,"Good"
6850,"Good"
6851,"Poor"
6852,"Good"
6853,"Poor"
6854,"Neutral"
6855,"Poor"
6856,"Good"
6857,"Good"
6858,"Neutral"
6859,"Good"
6860,"Good"
6861,"Good"
6862,"Poor"
6863,"Good"
6864,"Good"
6865,"Neutral"
6866,"Good"
6867,"Good"
6868,"Good"
6869,"Poor"
6870,"Poor"
6871,"Poor"
6872,"Neutral"
6873,"Good"
6874,"Poor"
6875,"Poor"
6876,"Good"
6877,"Good"
6878,"Good"
6879,"Good"
6880,"Neutral"
6881,"Good"
6882,"Neutral"
6883,"Good"
6884,"Poor"
6885,"Good"
6886,"Poor"
6887,"Good"
6888,"Good"
6889,"Good"
6890,"Good"
6891,"Good"
6892,"Neutral"
6893,"Poor"
6894,"Neutral"
6895,"Poor"
6896,"Good"
6897,"Poor"
6898,"Good"
6899,"Poor"
6900,"Good"
6901,"Good"
6902,"Good"
6903,"Good"
6904,"Good"
6905,"Good"
6906,"Poor"
6907,"Poor"
6908,"Good"
6909,"Good"
6910,"Poor"
6911,"Good"
6912,"Good"
6913,"Poor"
6914,"Neutral"
6915,"Poor"
6916,"Good"
6917,"Good"
6918,"Neutral"
6919,"Poor"
6920,"Good"
6921,"Good"
6922,"Poor"
6923,"Poor"
6924,"Poor"
6925,"Poor"
6926,"Good"
6927,"Good"
6928,"Poor"
6929,"Good"
6930,"Good"
6931,"Good"
6932,"Good"
6933,"Good"
6934,"Poor"
6935,"Poor"
6936,"Neutral"
6937,"Good"
6938,"Poor"
6939,"Neutral"
6940,"Neutral"
6941,"Good"
6942,"Good"
6943,"Poor"
6944,"Good"
6945,"Neutral"
6946,"Neutral"
6947,"Good"
6948,"Good"
6949,"Poor"
6950,"Good"
6951,"Neutral"
6952,"Good"
6953,"Good"
6954,"Good"
6955,"Poor"
6956,"Neutral"
6957,"Poor"
6958,"Good"
6959,"Poor"
6960,"Good"
6961,"Good"
6962,"Neutral"
6963,"Good"
6964,"Good"
6965,"Good"
6966,"Neutral"
6967,"Poor"
6968,"Good"
6969,"Good"
6970,"Good"
6971,"Good"
6972,"Good"
6973,"Good"
6974,"Good"
6975,"Good"
6976,"Poor"
6977,"Poor"
6978,"Good"
6979,"Good"
6980,"Good"
6981,"Neutral"
6982,"Good"
6983,"Neutral"
6984,"Neutral"
6985,"Good"
6986,"Poor"
6987,"Poor"
6988,"Good"
6989,"Good"
6990,"Poor"
6991,"Neutral"
6992,"Poor"
6993,"Good"
6994,"Poor"
6995,"Neutral"
6996,"Neutral"
6997,"Good"
6998,"Good"
6999,"Neutral"
7000,"Neutral"
7001,"Neutral"
7002,"Poor"
7003,"Neutral"
7004,"Neutral"
7005,"Good"
7006,"Good"
7007,"Good"
7008,"Good"
7009,"Neutral"
7010,"Good"
7011,"Good"
7012,"Poor"
7013,"Good"
7014,"Good"
7015,"Good"
7016,"Neutral"
7017,"Neutral"
7018,"Good"
7019,"Poor"
7020,"Good"
7021,"Good"
7022,"Poor"
7023,"Good"
7024,"Good"
7025,"Poor"
7026,"Poor"
7027,"Poor"
7028,"Good"
7029,"Good"
7030,"Good"
7031,"Good"
7032,"Good"
7033,"Poor"
7034,"Good"
7035,"Neutral"
7036,"Poor"
7037,"Neutral"
7038,"Good"
7039,"Good"
7040,"Poor"
7041,"Good"
7042,"Good"
7043,"Good"
7044,"Poor"
7045,"Poor"
7046,"Neutral"
7047,"Good"
7048,"Poor"
7049,"Good"
7050,"Good"
7051,"Good"
7052,"Poor"
7053,"Good"
7054,"Good"
7055,"Good"
7056,"Good"
7057,"Poor"
7058,"Poor"
7059,"Good"
7060,"Good"
7061,"Good"
7062,"Good"
7063,"Good"
7064,"Good"
7065,"Good"
7066,"Good"
7067,"Poor"
7068,"Poor"
7069,"Neutral"
7070,"Neutral"
7071,"Good"
7072,"Good"
7073,"Poor"
7074,"Good"
7075,"Poor"
7076,"Good"
7077,"Neutral"
7078,"Neutral"
7079,"Good"
7080,"Poor"
7081,"Good"
7082,"Neutral"
7083,"Good"
7084,"Good"
7085,"Good"
7086,"Good"
7087,"Poor"
7088,"Good"
7089,"Poor"
7090,"Neutral"
7091,"Neutral"
7092,"Good"
7093,"Poor"
7094,"Good"
7095,"Good"
7096,"Good"
7097,"Neutral"
7098,"Good"
7099,"Good"
7100,"Good"
7101,"Neutral"
7102,"Good"
7103,"Good"
7104,"Neutral"
7105,"Good"
7106,"Neutral"
7107,"Poor"
7108,"Good"
7109,"Neutral"
7110,"Good"
7111,"Good"
7112,"Good"
7113,"Good"
7114,"Good"
7115,"Good"
7116,"Poor"
7117,"Good"
7118,"Poor"
7119,"Neutral"
7120,"Good"
7121,"Good"
7122,"Good"
7123,"Neutral"
7124,"Good"
7125,"Poor"
7126,"Good"
7127,"Neutral"
7128,"Good"
7129,"Good"
7130,"Good"
7131,"Good"
7132,"Poor"
7133,"Good"
7134,"Good"
7135,"Neutral"
7136,"Good"
7137,"Good"
7138,"Neutral"
7139,"Good"
7140,"Good"
7141,"Poor"
7142,"Poor"
7143,"Good"
7144,"Neutral"
7145,"Good"
7146,"Neutral"
7147,"Good"
7148,"Good"
7149,"Good"
7150,"Good"
7151,"Good"
7152,"Good"
7153,"Neutral"
7154,"Good"
7155,"Neutral"
7156,"Good"
7157,"Good"
7158,"Poor"
7159,"Poor"
7160,"Neutral"
7161,"Good"
7162,"Neutral"
7163,"Good"
7164,"Neutral"
7165,"Good"
7166,"Poor"
7167,"Neutral"
7168,"Poor"
7169,"Good"
7170,"Good"
7171,"Good"
7172,"Good"
7173,"Neutral"
7174,"Poor"
7175,"Good"
7176,"Good"
7177,"Poor"
7178,"Good"
7179,"Poor"
7180,"Good"
7181,"Poor"
7182,"Good"
7183,"Good"
7184,"Good"
7185,"Good"
7186,"Good"
7187,"Poor"
7188,"Good"
7189,"Poor"
7190,"Poor"
7191,"Good"
7192,"Good"
7193,"Good"
7194,"Poor"
7195,"Poor"
7196,"Good"
7197,"Poor"
7198,"Good"
7199,"Poor"
7200,"Good"
7201,"Neutral"
7202,"Poor"
7203,"Good"
7204,"Poor"
7205,"Neutral"
7206,"Good"
7207,"Neutral"
7208,"Good"
7209,"Neutral"
7210,"Good"
7211,"Neutral"
7212,"Neutral"
7213,"Poor"
7214,"Poor"
7215,"Good"
7216,"Good"
7217,"Poor"
7218,"Poor"
7219,"Poor"
7220,"Neutral"
7221,"Poor"
7222,"Good"
7223,"Good"
7224,"Good"
7225,"Poor"
7226,"Neutral"
7227,"Good"
7228,"Good"
7229,"Neutral"
7230,"Good"
7231,"Good"
7232,"Neutral"
7233,"Good"
7234,"Good"
7235,"Neutral"
7236,"Neutral"
7237,"Poor"
7238,"Poor"
7239,"Poor"
7240,"Good"
7241,"Good"
7242,"Good"
7243,"Poor"
7244,"Good"
7245,"Neutral"
7246,"Good"
7247,"Neutral"
7248,"Neutral"
7249,"Poor"
7250,"Poor"
7251,"Neutral"
7252,"Poor"
7253,"Good"
7254,"Good"
7255,"Good"
7256,"Good"
7257,"Good"
7258,"Good"
7259,"Poor"
7260,"Good"
7261,"Good"
7262,"Good"
7263,"Good"
7264,"Poor"
7265,"Good"
7266,"Good"
7267,"Neutral"
7268,"Good"
7269,"Poor"
7270,"Good"
7271,"Poor"
7272,"Good"
7273,"Good"
7274,"Poor"
7275,"Neutral"
7276,"Good"
7277,"Good"
7278,"Good"
7279,"Neutral"
7280,"Poor"
7281,"Good"
7282,"Neutral"
7283,"Good"
7284,"Good"
7285,"Neutral"
7286,"Good"
7287,"Good"
7288,"Good"
7289,"Good"
7290,"Good"
7291,"Good"
7292,"Poor"
7293,"Good"
7294,"Good"
7295,"Poor"
7296,"Neutral"
7297,"Good"
7298,"Good"
7299,"Good"
7300,"Poor"
7301,"Poor"
7302,"Good"
7303,"Neutral"
7304,"Neutral"
7305,"Poor"
7306,"Good"
7307,"Poor"
7308,"Good"
7309,"Poor"
7310,"Neutral"
7311,"Good"
7312,"Poor"
7313,"Good"
7314,"Neutral"
7315,"Neutral"
7316,"Neutral"
7317,"Good"
7318,"Good"
7319,"Good"
7320,"Good"
7321,"Neutral"
7322,"Neutral"
7323,"Poor"
7324,"Poor"
7325,"Good"
7326,"Good"
7327,"Good"
7328,"Good"
7329,"Neutral"
7330,"Good"
7331,"Poor"
7332,"Poor"
7333,"Poor"
7334,"Poor"
7335,"Good"
7336,"Poor"
7337,"Good"
7338,"Poor"
7339,"Neutral"
7340,"Good"
7341,"Good"
7342,"Neutral"
7343,"Good"
7344,"Good"
7345,"Poor"
7346,"Poor"
7347,"Poor"
7348,"Good"
7349,"Good"
7350,"Good"
7351,"Poor"
7352,"Neutral"
7353,"Neutral"
7354,"Good"
7355,"Poor"
7356,"Neutral"
7357,"Good"
7358,"Poor"
7359,"Poor"
7360,"Good"
7361,"Good"
7362,"Neutral"
7363,"Good"
7364,"Good"
7365,"Good"
7366,"Neutral"
7367,"Good"
7368,"Good"
7369,"Good"
7370,"Poor"
7371,"Good"
7372,"Poor"
7373,"Good"
7374,"Poor"
7375,"Good"
7376,"Good"
7377,"Good"
7378,"Poor"
7379,"Neutral"
7380,"Good"
7381,"Neutral"
7382,"Poor"
7383,"Neutral"
7384,"Good"
7385,"Good"
7386,"Neutral"
7387,"Poor"
7388,"Neutral"
7389,"Poor"
7390,"Good"
7391,"Neutral"
7392,"Neutral"
7393,"Good"
7394,"Neutral"
7395,"Neutral"
7396,"Poor"
7397,"Good"
7398,"Neutral"
7399,"Poor"
7400,"Good"
7401,"Good"
7402,"Poor"
7403,"Good"
7404,"Good"
7405,"Poor"
7406,"Neutral"
7407,"Good"
7408,"Good"
7409,"Good"
7410,"Neutral"
7411,"Good"
7412,"Good"
7413,"Good"
7414,"Poor"
7415,"Poor"
7416,"Good"
7417,"Good"
7418,"Neutral"
7419,"Good"
7420,"Poor"
7421,"Neutral"
7422,"Good"
7423,"Good"
7424,"Poor"
7425,"Poor"
7426,"Good"
7427,"Neutral"
7428,"Good"
7429,"Good"
7430,"Good"
7431,"Good"
7432,"Neutral"
7433,"Good"
7434,"Neutral"
7435,"Neutral"
7436,"Good"
7437,"Poor"
7438,"Poor"
7439,"Good"
7440,"Neutral"
7441,"Good"
7442,"Good"
7443,"Good"
7444,"Neutral"
7445,"Poor"
7446,"Good"
7447,"Good"
7448,"Good"
7449,"Neutral"
7450,"Good"
7451,"Poor"
7452,"Neutral"
7453,"Good"
7454,"Good"
7455,"Good"
7456,"Poor"
7457,"Good"
7458,"Poor"
7459,"Good"
7460,"Neutral"
7461,"Neutral"
7462,"Good"
7463,"Good"
7464,"Good"
7465,"Neutral"
7466,"Good"
7467,"Good"
7468,"Good"
7469,"Good"
7470,"Poor"
7471,"Good"
7472,"Poor"
7473,"Good"
7474,"Good"
7475,"Good"
7476,"Good"
7477,"Good"
7478,"Good"
7479,"Poor"
7480,"Good"
7481,"Good"
7482,"Good"
7483,"Poor"
7484,"Good"
7485,"Good"
7486,"Poor"
7487,"Poor"
7488,"Neutral"
7489,"Poor"
7490,"Good"
7491,"Good"
7492,"Good"
7493,"Good"
7494,"Good"
7495,"Good"
7496,"Good"
7497,"Poor"
7498,"Good"
7499,"Good"
7500,"Good"
7501,"Neutral"
7502,"Good"
7503,"Poor"
7504,"Good"
7505,"Neutral"
7506,"Neutral"
7507,"Good"
7508,"Poor"
7509,"Good"
7510,"Poor"
7511,"Good"
7512,"Poor"
7513,"Good"
7514,"Good"
7515,"Neutral"
7516,"Neutral"
7517,"Good"
7518,"Poor"
7519,"Poor"
7520,"Neutral"
7521,"Neutral"
7522,"Good"
7523,"Poor"
7524,"Poor"
7525,"Poor"
7526,"Good"
7527,"Poor"
7528,"Good"
7529,"Good"
7530,"Good"
7531,"Good"
7532,"Good"
7533,"Good"
7534,"Neutral"
7535,"Poor"
7536,"Poor"
7537,"Poor"
7538,"Poor"
7539,"Good"
7540,"Neutral"
7541,"Poor"
7542,"Good"
7543,"Good"
7544,"Neutral"
7545,"Good"
7546,"Good"
7547,"Good"
7548,"Good"
7549,"Good"
7550,"Good"
7551,"Good"
7552,"Good"
7553,"Good"
7554,"Good"
7555,"Good"
7556,"Good"
7557,"Good"
7558,"Good"
7559,"Poor"
7560,"Good"
7561,"Good"
7562,"Neutral"
7563,"Neutral"
7564,"Good"
7565,"Neutral"
7566,"Good"
7567,"Good"
7568,"Good"
7569,"Neutral"
7570,"Neutral"
7571,"Poor"
7572,"Neutral"
7573,"Neutral"
7574,"Poor"
7575,"Neutral"
7576,"Neutral"
7577,"Good"
7578,"Good"
7579,"Poor"
7580,"Good"
7581,"Poor"
7582,"Poor"
7583,"Good"
7584,"Good"
7585,"Good"
7586,"Good"
7587,"Neutral"
7588,"Good"
7589,"Good"
7590,"Good"
7591,"Good"
7592,"Good"
7593,"Neutral"
7594,"Good"
7595,"Poor"
7596,"Poor"
7597,"Neutral"
7598,"Good"
7599,"Neutral"
7600,"Good"
7601,"Good"
7602,"Neutral"
7603,"Good"
7604,"Good"
7605,"Good"
7606,"Good"
7607,"Poor"
7608,"Poor"
7609,"Good"
7610,"Neutral"
7611,"Good"
7612,"Neutral"
7613,"Good"
7614,"Neutral"
7615,"Neutral"
7616,"Neutral"
7617,"Good"
7618,"Poor"
7619,"Neutral"
7620,"Good"
7621,"Good"
7622,"Good"
7623,"Good"
7624,"Good"
7625,"Poor"
7626,"Good"
7627,"Poor"
7628,"Good"
7629,"Neutral"
7630,"Poor"
7631,"Good"
7632,"Good"
7633,"Neutral"
7634,"Good"
7635,"Poor"
7636,"Neutral"
7637,"Poor"
7638,"Neutral"
7639,"Neutral"
7640,"Poor"
7641,"Good"
7642,"Neutral"
7643,"Good"
7644,"Poor"
7645,"Good"
7646,"Poor"
7647,"Good"
7648,"Good"
7649,"Good"
7650,"Poor"
7651,"Good"
7652,"Neutral"
7653,"Neutral"
7654,"Poor"
7655,"Good"
7656,"Good"
7657,"Good"
7658,"Good"
7659,"Neutral"
7660,"Neutral"
7661,"Good"
7662,"Neutral"
7663,"Good"
7664,"Poor"
7665,"Good"
7666,"Poor"
7667,"Good"
7668,"Good"
7669,"Good"
7670,"Poor"
7671,"Good"
7672,"Poor"
7673,"Neutral"
7674,"Poor"
7675,"Good"
7676,"Good"
7677,"Poor"
7678,"Neutral"
7679,"Neutral"
7680,"Poor"
7681,"Good"
7682,"Neutral"
7683,"Good"
7684,"Good"
7685,"Good"
7686,"Good"
7687,"Good"
7688,"Good"
7689,"Good"
7690,"Poor"
7691,"Poor"
7692,"Poor"
7693,"Good"
7694,"Neutral"
7695,"Poor"
7696,"Poor"
7697,"Good"
7698,"Good"
7699,"Good"
7700,"Good"
7701,"Good"
7702,"Good"
7703,"Good"
7704,"Poor"
7705,"Good"
7706,"Neutral"
7707,"Good"
7708,"Neutral"
7709,"Neutral"
7710,"Good"
7711,"Good"
7712,"Good"
7713,"Good"
7714,"Neutral"
7715,"Good"
7716,"Poor"
7717,"Good"
7718,"Good"
7719,"Good"
7720,"Good"
7721,"Neutral"
7722,"Good"
7723,"Poor"
7724,"Good"
7725,"Good"
7726,"Neutral"
7727,"Poor"
7728,"Good"
7729,"Poor"
7730,"Neutral"
7731,"Good"
7732,"Neutral"
7733,"Good"
7734,"Poor"
7735,"Poor"
7736,"Good"
7737,"Good"
7738,"Neutral"
7739,"Poor"
7740,"Poor"
7741,"Good"
7742,"Poor"
7743,"Poor"
7744,"Good"
7745,"Neutral"
7746,"Poor"
7747,"Good"
7748,"Good"
7749,"Good"
7750,"Neutral"
7751,"Good"
7752,"Good"
7753,"Poor"
7754,"Poor"
7755,"Good"
7756,"Poor"
7757,"Good"
7758,"Good"
7759,"Neutral"
7760,"Good"
7761,"Good"
7762,"Good"
7763,"Good"
7764,"Good"
7765,"Good"
7766,"Good"
7767,"Neutral"
7768,"Good"
7769,"Good"
7770,"Good"
7771,"Neutral"
7772,"Good"
7773,"Good"
7774,"Good"
7775,"Good"
7776,"Poor"
7777,"Poor"
7778,"Neutral"
7779,"Good"
7780,"Poor"
7781,"Neutral"
7782,"Good"
7783,"Poor"
7784,"Good"
7785,"Poor"
7786,"Poor"
7787,"Good"
7788,"Good"
7789,"Good"
7790,"Poor"
7791,"Good"
7792,"Good"
7793,"Poor"
7794,"Good"
7795,"Neutral"
7796,"Good"
7797,"Good"
7798,"Good"
7799,"Good"
7800,"Neutral"
7801,"Poor"
7802,"Good"
7803,"Neutral"
7804,"Neutral"
7805,"Neutral"
7806,"Good"
7807,"Good"
7808,"Neutral"
7809,"Good"
7810,"Neutral"
7811,"Poor"
7812,"Good"
7813,"Poor"
7814,"Good"
7815,"Poor"
7816,"Good"
7817,"Poor"
7818,"Good"
7819,"Good"
7820,"Good"
7821,"Neutral"
7822,"Good"
7823,"Good"
7824,"Good"
7825,"Good"
7826,"Good"
7827,"Neutral"
7828,"Neutral"
7829,"Good"
7830,"Good"
7831,"Neutral"
7832,"Good"
7833,"Good"
7834,"Neutral"
7835,"Good"
7836,"Neutral"
7837,"Poor"
7838,"Good"
7839,"Good"
7840,"Neutral"
7841,"Good"
7842,"Poor"
7843,"Good"
7844,"Good"
7845,"Good"
7846,"Good"
7847,"Good"
7848,"Good"
7849,"Poor"
7850,"Neutral"
7851,"Poor"
7852,"Neutral"
7853,"Poor"
7854,"Poor"
7855,"Good"
7856,"Good"
7857,"Good"
7858,"Poor"
7859,"Good"
7860,"Good"
7861,"Neutral"
7862,"Good"
7863,"Neutral"
7864,"Good"
7865,"Neutral"
7866,"Poor"
7867,"Poor"
7868,"Good"
7869,"Neutral"
7870,"Good"
7871,"Good"
7872,"Good"
7873,"Poor"
7874,"Neutral"
7875,"Neutral"
7876,"Good"
7877,"Good"
7878,"Poor"
7879,"Poor"
7880,"Good"
7881,"Good"
7882,"Poor"
7883,"Neutral"
7884,"Good"
7885,"Good"
7886,"Good"
7887,"Poor"
7888,"Poor"
7889,"Good"
7890,"Poor"
7891,"Good"
7892,"Good"
7893,"Neutral"
7894,"Good"
7895,"Good"
7896,"Good"
7897,"Neutral"
7898,"Good"
7899,"Neutral"
7900,"Poor"
7901,"Good"
7902,"Neutral"
7903,"Good"
7904,"Poor"
7905,"Good"
7906,"Good"
7907,"Neutral"
7908,"Good"
7909,"Neutral"
7910,"Good"
7911,"Poor"
7912,"Good"
7913,"Poor"
7914,"Neutral"
7915,"Neutral"
7916,"Neutral"
7917,"Neutral"
7918,"Poor"
7919,"Good"
7920,"Good"
7921,"Good"
7922,"Neutral"
7923,"Good"
7924,"Poor"
7925,"Neutral"
7926,"Good"
7927,"Good"
7928,"Good"
7929,"Good"
7930,"Neutral"
7931,"Neutral"
7932,"Neutral"
7933,"Neutral"
7934,"Good"
7935,"Poor"
7936,"Poor"
7937,"Good"
7938,"Good"
7939,"Good"
7940,"Neutral"
7941,"Poor"
7942,"Poor"
7943,"Neutral"
7944,"Poor"
7945,"Good"
7946,"Good"
7947,"Poor"
7948,"Neutral"
7949,"Poor"
7950,"Poor"
7951,"Good"
7952,"Good"
7953,"Good"
7954,"Good"
7955,"Good"
7956,"Good"
7957,"Poor"
7958,"Neutral"
7959,"Good"
7960,"Poor"
7961,"Poor"
7962,"Good"
7963,"Poor"
7964,"Neutral"
7965,"Good"
7966,"Good"
7967,"Neutral"
7968,"Good"
7969,"Neutral"
7970,"Poor"
7971,"Neutral"
7972,"Good"
7973,"Good"
7974,"Poor"
7975,"Good"
7976,"Neutral"
7977,"Good"
7978,"Good"
7979,"Good"
7980,"Neutral"
7981,"Neutral"
7982,"Poor"
7983,"Good"
7984,"Good"
7985,"Poor"
7986,"Neutral"
7987,"Poor"
7988,"Poor"
7989,"Good"
7990,"Poor"
7991,"Good"
7992,"Good"
7993,"Poor"
7994,"Neutral"
7995,"Poor"
7996,"Neutral"
7997,"Good"
7998,"Poor"
7999,"Good"
8000,"Poor"
8001,"Poor"
8002,"Good"
8003,"Good"
8004,"Poor"
8005,"Good"
8006,"Neutral"
8007,"Neutral"
8008,"Poor"
8009,"Poor"
8010,"Poor"
8011,"Good"
8012,"Poor"
8013,"Poor"
8014,"Poor"
8015,"Good"
8016,"Good"
8017,"Poor"
8018,"Neutral"
8019,"Good"
8020,"Poor"
8021,"Neutral"
8022,"Good"
8023,"Good"
8024,"Neutral"
8025,"Good"
8026,"Good"
8027,"Neutral"
8028,"Good"
8029,"Good"
8030,"Neutral"
8031,"Poor"
8032,"Neutral"
8033,"Poor"
8034,"Poor"
8035,"Good"
8036,"Good"
8037,"Good"
8038,"Poor"
8039,"Good"
8040,"Poor"
8041,"Neutral"
8042,"Good"
8043,"Good"
8044,"Poor"
8045,"Poor"
8046,"Good"
8047,"Good"
8048,"Good"
8049,"Poor"
8050,"Good"
8051,"Poor"
8052,"Good"
8053,"Good"
8054,"Poor"
8055,"Neutral"
8056,"Good"
8057,"Good"
8058,"Neutral"
8059,"Good"
8060,"Poor"
8061,"Poor"
8062,"Good"
8063,"Good"
8064,"Poor"
8065,"Neutral"
8066,"Neutral"
8067,"Poor"
8068,"Neutral"
8069,"Good"
8070,"Poor"
8071,"Poor"
8072,"Good"
8073,"Neutral"
8074,"Neutral"
8075,"Poor"
8076,"Poor"
8077,"Poor"
8078,"Good"
8079,"Good"
8080,"Good"
8081,"Good"
8082,"Good"
8083,"Good"
8084,"Good"
8085,"Good"
8086,"Good"
8087,"Poor"
8088,"Good"
8089,"Poor"
8090,"Good"
8091,"Good"
8092,"Poor"
8093,"Poor"
8094,"Good"
8095,"Good"
8096,"Poor"
8097,"Poor"
8098,"Neutral"
8099,"Poor"
8100,"Good"
8101,"Good"
8102,"Good"
8103,"Neutral"
8104,"Good"
8105,"Good"
8106,"Good"
8107,"Poor"
8108,"Neutral"
8109,"Good"
8110,"Neutral"
8111,"Neutral"
8112,"Neutral"
8113,"Poor"
8114,"Neutral"
8115,"Neutral"
8116,"Good"
8117,"Good"
8118,"Good"
8119,"Poor"
8120,"Poor"
8121,"Good"
8122,"Good"
8123,"Good"
8124,"Poor"
8125,"Good"
8126,"Good"
8127,"Poor"
8128,"Good"
8129,"Neutral"
8130,"Neutral"
8131,"Good"
8132,"Poor"
8133,"Good"
8134,"Poor"
8135,"Good"
8136,"Good"
8137,"Good"
8138,"Neutral"
8139,"Good"
8140,"Good"
8141,"Good"
8142,"Good"
8143,"Good"
8144,"Neutral"
8145,"Poor"
8146,"Poor"
8147,"Neutral"
8148,"Poor"
8149,"Good"
8150,"Neutral"
8151,"Poor"
8152,"Good"
8153,"Neutral"
8154,"Neutral"
8155,"Neutral"
8156,"Neutral"
8157,"Good"
8158,"Good"
8159,"Good"
8160,"Good"
8161,"Good"
8162,"Neutral"
8163,"Good"
8164,"Good"
8165,"Good"
