"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"mercedes-benz","e-class",23359,204541,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",274
"infiniti","g25",41408,39753,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",275
"land-rover","lr4",134989,264006,"Crossover","6","Automatic Transmission","Gasoline","White"," Dubai",276
"nissan","maxima",30068,200775,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",277
"nissan","armada",104437,102578,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Sharjah",278
"toyota","prado",109661,191237,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",279
"jeep","wrangler",68654,15832,"SUV","6","Manual Transmission","Gasoline","Black"," Sharjah",280
"hyundai","accent",39739,199517,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",281
"volkswagen","gti",25415,116982,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",282
"toyota","sequoia",56459,193354,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",283
"chevrolet","captiva",68516,244265,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",284
"porsche","cayenne",26689,144687,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",285
"hyundai","tucson",61474,262650,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",286
"toyota","prado",165245,53541,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",287
"ford","bronco",193789,67489,"Other","6","Automatic Transmission","Gasoline","Black"," Sharjah",288
"mercedes-benz","e-class",55150,184157,"Sedan","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",289
"mercedes-benz","s-class",139303,99564,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",290
"kia","sorento",15979,249267,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",291
"mazda","6",14949,161178,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",292
"audi","a8",68197,55658,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",293
"toyota","corolla",101941,46443,"Sedan","4","Automatic Transmission","Hybrid","Blue"," Dubai",294
"land-rover","discovery",227368,22562,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",295
"audi","s3rs3",224830,13523,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Dubai",296
"bentley","continental-flying-spur",185647,274336,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",297
"audi","r8",169933,183846,"Coupe","8","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",298
"mercedes-benz","s-class",94719,189261,"Sedan","8","Automatic Transmission","Gasoline","Brown"," Dubai",299
"rolls-royce","cullinan",3145999,240237,"SUV","12","Automatic Transmission","Gasoline","White"," Dubai",300
"land-rover","range-rover",28038,152718,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",301
"peugeot","5045",36085,200872,"Soft Top Convertible","4","Manual Transmission","Gasoline","Red"," Dubai",302
"mercedes-benz","v-class",701582,147120,"Van","4","Automatic Transmission","Gasoline","Black"," Dubai",303
"mercedes-benz","gle-class",138895,240824,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",304
"mercedes-benz","c-class",220299,190912,"Coupe","4","Automatic Transmission","Gasoline","Grey"," Dubai",305
"land-rover","range-rover",158873,207799,"Wagon","8","Automatic Transmission","Gasoline","White"," Sharjah",306
"chevrolet","traverse",31184,184533,"SUV","6","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",307
"gmc","yukon",51266,124586,"SUV","8","Automatic Transmission","Gasoline","Gold"," Abu Dhabi",308
"bentley","continental",249450,298714,"Coupe","8","Automatic Transmission","Gasoline","Black"," Dubai",309
"peugeot","308",39726,42656,"Hatchback","4","Automatic Transmission","Gasoline","Brown"," Dubai",310
"chevrolet","malibu",24869,47857,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",311
"nissan","rogue",115294,72564,"SUV","4","Automatic Transmission","Gasoline","Grey"," Sharjah",312
"mercedes-benz","c-class",201346,247412,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",313
"nissan","patrol",142905,105474,"SUV","8","Automatic Transmission","Gasoline","Green"," Dubai",314
"mini","cooper",24224,137969,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",315
"mercedes-benz","e-class",218432,263690,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",316
"toyota","fj-cruiser",136060,165579,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",317
"mazda","6",32884,239054,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",318
"toyota","prado",45294,43317,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",319
"ford","focus",37240,95100,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",320
"dodge","charger",102563,227027,"Sedan","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",321
"honda","city",45435,188029,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",322
"ford","ranger",56758,54390,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Dubai",323
"lexus","lx600",721509,16864,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",324
"audi","a6",55880,141896,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",325
"ford","bronco",219233,90599,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",326
"bmw","7-series",35367,117034,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",327
"mercedes-benz","r-class",64786,82444,"Hatchback","6","Automatic Transmission","Gasoline","White"," Dubai",328
"nissan","patrol",256409,129433,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",329
"ford","mustang",50117,260470,"Soft Top Convertible","4","Automatic Transmission","Gasoline","White"," Dubai",330
"gmc","sierra",69308,184106,"Pick Up Truck","8","Automatic Transmission","Gasoline","Brown"," Dubai",331
"jeep","wrangler-unlimited",94506,69607,"Hard Top Convertible","6","Automatic Transmission","Gasoline","Black"," Dubai",332
"toyota","land-cruiser-76-series",121949,122892,"Other","6","Manual Transmission","Gasoline","Beige"," Abu Dhabi",333
"nissan","x-trail",44831,221750,"SUV","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",334
"nissan","juke",28608,83588,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",335
"porsche","panamera",75868,39637,"Sedan","8","Automatic Transmission","Gasoline","White"," Sharjah",336
"audi","s7rs7",522281,164058,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",337
"renault","duster",37372,180800,"SUV","4","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",338
"porsche","cayenne",166228,196487,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",339
"bentley","bentayga",1381048,266813,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",340
"mercedes-benz","amg-gt-4-doors",365511,57976,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",341
"jeep","grand-cherokee",289620,99834,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",342
"nissan","altima",27715,18526,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",343
"renault","captur",40378,94201,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",344
"porsche","carrera",829443,181585,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",345
"mercedes-benz","cla",91468,114324,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",346
"mini","cooper",124270,147874,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",347
"nissan","patrol",164787,124553,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",348
"mercedes-benz","g-class",1884657,281316,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",349
"porsche","cayenne",444016,96542,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",350
"nissan","patrol",50231,62207,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",351
"audi","q3",38697,36961,"SUV","4","Manual Transmission","Gasoline","Gold"," Dubai",352
"land-rover","range-rover",402937,60396,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",353
"porsche","cayenne",61994,221506,"SUV","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",354
"bmw","5-series",153601,282629,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",355
"dodge","ram",120199,184769,"SUV","8","Automatic Transmission","Gasoline","Brown"," Dubai",356
"tesla","model-3",183454,262914,"Sedan","None","Automatic Transmission","Electric","Black"," Abu Dhabi",357
"dodge","challenger",93419,214009,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",358
"nissan","sunny",26195,117827,"Sedan","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",359
"audi","a4",61975,260719,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",360
"volkswagen","passat",46815,164292,"Sedan","5","Automatic Transmission","Gasoline","Silver"," Dubai",361
"gmc","yukon",193874,104784,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",362
"jeep","grand-cherokee",414770,83802,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",363
"bmw","x5",473541,68459,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",364
"nissan","pathfinder",48764,250220,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",365
"toyota","land-cruiser",334132,23839,"SUV","6","Automatic Transmission","Diesel","White"," Dubai",366
"mercedes-benz","gl-class",135804,270060,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",367
"mercedes-benz","c-class",203679,79945,"Sedan","8","Automatic Transmission","Gasoline","Black"," Sharjah",368
"mitsubishi","pajero",43228,139487,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",369
"lincoln","mkx",75146,186933,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",370
"nissan","maxima",82244,104278,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",371
"dodge","charger",151889,110657,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",372
"land-rover","range-rover-sport",347248,169778,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",373
"porsche","cayenne",386989,59825,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",374
"toyota","avanza",21351,177870,"Van","4","Automatic Transmission","Gasoline","White"," Dubai",375
"mercedes-benz","g-class",961975,231485,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",376
"toyota","land-cruiser",212274,172610,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",377
"bmw","x5",41864,241466,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",378
"bmw","5-series",17377,175271,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",379
"land-rover","range-rover-sport",226836,18640,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",380
"toyota","prado",258818,193193,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",381
"mercedes-benz","g-class",1206285,195775,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",382
"toyota","prado",96083,168333,"SUV","6","Automatic Transmission","Gasoline","White"," Ajman",383
"audi","q5",37327,172259,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",384
"nissan","patrol",155760,238056,"SUV","6","Manual Transmission","Gasoline","Black"," Abu Dhabi",385
"jaguar","xf",114753,41000,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",386
"nissan","patrol",200386,89411,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",387
"hyundai","sonata",24527,99511,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Sharjah",388
"cadillac","ctscatera",70219,230425,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",389
"mitsubishi","pajero",60240,115869,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",390
"audi","s3rs3",166692,129824,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",391
"ford","mustang",108383,148705,"Sports Car","8","Manual Transmission","Gasoline","Red"," Sharjah",392
"jaguar","xf",69219,80951,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",393
"bmw","7-series",55814,171959,"Sedan","6","Automatic Transmission","Gasoline","Gold"," Ajman",394
"hyundai","elantra",31093,282845,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",395
"toyota","prado",119696,201617,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",396
"rolls-royce","wraith",2187394,205665,"Coupe","12","Automatic Transmission","Gasoline","Black"," Dubai",397
"mitsubishi","attrage",30784,180389,"Sedan","3","Automatic Transmission","Gasoline","White"," Dubai",398
"nissan","patrol",133271,63527,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",399
"cadillac","escalade",24972,259048,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",400
"nissan","maxima",83467,140817,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",401
"nissan","patrol",239403,216182,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",402
"porsche","boxster",102598,78444,"Soft Top Convertible","6","Automatic Transmission","Gasoline","Blue"," Dubai",403
"mercedes-maybach","s-class",250605,169577,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",404
"mercedes-benz","s-class",37930,193697,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",405
"mercedes-benz","viano",63808,252825,"Other","6","Automatic Transmission","Diesel","Black"," Sharjah",406
"chevrolet","silverado",83522,190473,"Utility Truck","8","Automatic Transmission","Gasoline","Gold"," Sharjah",407
"mercedes-benz","g-class",194509,176028,"Wagon","8","Automatic Transmission","Gasoline","White"," Dubai",408
"toyota","rav-4",83096,132336,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",409
"porsche","carrera",214211,298525,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",410
"nissan","pathfinder",34494,142898,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",411
"audi","a7",48500,88861,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",412
"mercedes-benz","g-class",1359313,281019,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",413
"audi","q8",480025,99333,"SUV","6","Automatic Transmission","Gasoline","Gold"," Abu Dhabi",414
"toyota","rav-4",40875,102238,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",415
"mazda","cx-5",103001,101623,"SUV","4","Automatic Transmission","Gasoline","Red"," Dubai",416
"bmw","7-series",240750,120460,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Dubai",417
"audi","a8",275431,44217,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",418
"bmw","4-series",166604,149752,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",419
"honda","civic",62218,205325,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",420
"porsche","cayenne",575578,52583,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",421
"mercedes-benz","e-class",110552,133300,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",422
"porsche","carrera",372171,281168,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",423
"nissan","juke",32287,286823,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",424
"audi","s3rs3",190465,190614,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",425
"mitsubishi","pajero",28305,218713,"SUV","6","Automatic Transmission","Gasoline","Gold"," Dubai",426
"porsche","carrera",514111,244004,"Soft Top Convertible","6","Automatic Transmission","Gasoline","Black"," Dubai",427
"nissan","altima",66876,157802,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",428
"jeep","grand-cherokee",162770,228828,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",429
"bmw","4-series",152575,75749,"Hard Top Convertible","4","Automatic Transmission","Gasoline","Black"," Dubai",430
"jeep","wrangler",93419,86952,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",431
"lexus","ls-series",29752,33078,"Sedan","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",432
